country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2021-W03,subnational,AT13,Wien,1812,120179,1897491,6333.57417769043,1.50775093818388,TESSy
Austria,AT,2021-W04,subnational,AT13,Wien,1853,145020,1897491,7642.72399710987,1.27775479244242,TESSy
Austria,AT,2021-W05,subnational,AT13,Wien,1698,210918,1897491,11115.6258448657,0.805052200381191,TESSy
Austria,AT,2021-W06,subnational,AT13,Wien,2057,309630,1897491,16317.863958248,0.664341310596519,TESSy
Austria,AT,2021-W07,subnational,AT13,Wien,2580,307974,1897491,16230.5908170315,0.837733055387793,TESSy
Austria,AT,2021-W08,subnational,AT13,Wien,3457,312457,1897491,16466.8501721484,1.10639223957217,TESSy
Austria,AT,2021-W09,subnational,AT13,Wien,4108,332156,1897491,17505.01056395,1.2367682655138,TESSy
Austria,AT,2021-W10,subnational,AT13,Wien,4584,340528,1897491,17946.2247778777,1.34614481041207,TESSy
Austria,AT,2021-W11,subnational,AT13,Wien,5850,279829,1897491,14747.316324557,2.0905624506395,TESSy
Austria,AT,2021-W12,subnational,AT13,Wien,6023,401947,1897491,21183.0780752056,1.49845626413433,TESSy
Austria,AT,2021-W14,subnational,AT13,Wien,4767,365544,1897491,19264.5973024378,1.30408377650844,TESSy
Austria,AT,2021-W16,subnational,AT13,Wien,3372,460823,1897491,24285.9122915471,0.73173431013643,TESSy
Austria,AT,2021-W17,subnational,AT13,Wien,2731,443669,1897491,23381.8763830764,0.615548979081252,TESSy
Austria,AT,2021-W18,subnational,AT13,Wien,1704,1230844,1897491,64866.9216349379,0.138441589673427,TESSy
Austria,AT,2021-W19,subnational,AT13,Wien,1159,982138,1897491,51759.8238937629,0.118007856329762,TESSy
Austria,AT,2021-W20,subnational,AT13,Wien,803,1447218,1897491,76270.0850755023,0.0554857664843859,TESSy
Austria,AT,2021-W21,subnational,AT13,Wien,589,1046619,1897491,55158.0481804657,0.0562764482586309,TESSy
Austria,AT,2021-W22,subnational,AT13,Wien,552,1080529,1897491,56945.1449308587,0.0510860883881876,TESSy
Austria,AT,2021-W23,subnational,AT13,Wien,563,1405709,1897491,74082.512117317,0.0400509636062656,TESSy
Austria,AT,2021-W24,subnational,AT13,Wien,459,1315705,1897491,69339.1958117324,0.0348862396965885,TESSy
Austria,AT,2021-W25,subnational,AT13,Wien,320,1146309,1897491,60411.8280402911,0.0279156841654388,TESSy
Austria,AT,2021-W26,subnational,AT13,Wien,330,1172340,1897491,61783.6922546668,0.0281488305440401,TESSy
Austria,AT,2021-W27,subnational,AT13,Wien,482,817411,1897491,43078.5178954736,0.0589666642606963,TESSy
Austria,AT,2021-W28,subnational,AT13,Wien,690,750563,1897491,39555.5499340972,0.0919309904698207,TESSy
Austria,AT,2021-W29,subnational,AT13,Wien,713,673637,1897491,35501.459558965,0.105843354803848,TESSy
Austria,AT,2021-W30,subnational,AT13,Wien,922,659251,1897491,34743.3004952329,0.139855684708859,TESSy
Austria,AT,2021-W31,subnational,AT13,Wien,974,503335,1897491,26526.3445254813,0.193509293015586,TESSy
Austria,AT,2021-W32,subnational,AT13,Wien,1608,453264,1897491,23887.5441306441,0.354760139786085,TESSy
Austria,AT,2021-W33,subnational,AT13,Wien,2318,598974,1897491,31566.6319365942,0.386995094945691,TESSy
Austria,AT,2021-W34,subnational,AT13,Wien,2739,582867,1897491,30717.7741554505,0.469918523436736,TESSy
Austria,AT,2021-W35,subnational,AT13,Wien,3269,767002,1897491,40421.9045044219,0.426204886036803,TESSy
Austria,AT,2021-W36,subnational,AT13,Wien,4093,1025064,1897491,54022.0744130012,0.399292141758954,TESSy
Austria,AT,2021-W37,subnational,AT13,Wien,4042,1032947,1897491,54437.5177537074,0.391307588869516,TESSy
Austria,AT,2021-W38,subnational,AT13,Wien,3171,1061482,1897491,55941.3457033525,0.298733280451294,TESSy
Austria,AT,2021-W39,subnational,AT13,Wien,2980,1036557,1897491,54627.7689854656,0.287490220026492,TESSy
Austria,AT,2021-W40,subnational,AT13,Wien,2759,1085588,1897491,57211.7601611813,0.254147982475856,TESSy
Austria,AT,2021-W41,subnational,AT13,Wien,2540,1188976,1897491,62660.4289559213,0.21362920698147,TESSy
Austria,AT,2021-W42,subnational,AT13,Wien,3434,1089606,1897491,57423.5134712101,0.315159791704524,TESSy
Austria,AT,2021-W43,subnational,AT13,Wien,4298,822113,1897491,43326.3188073092,0.522799177242058,TESSy
Austria,AT,2021-W44,subnational,AT13,Wien,7353,1386589,1897491,73074.8657042379,0.530294124646885,TESSy
Austria,AT,2021-W45,subnational,AT13,Wien,9164,1648201,1897491,86862.1247742414,0.556000148040197,TESSy
Austria,AT,2021-W46,subnational,AT13,Wien,11699,2403877,1897491,126687.135801962,0.486672155022907,TESSy
Austria,AT,2021-W47,subnational,AT13,Wien,9249,2798256,1897491,147471.371405714,0.330527299861056,TESSy
Austria,AT,2021-W48,subnational,AT13,Wien,6577,2163531,1897491,114020.619860648,0.3039937953281,TESSy
Austria,AT,2021-W49,subnational,AT13,Wien,4479,2037674,1897491,107387.808427023,0.219809449401622,TESSy
Austria,AT,2021-W50,subnational,AT13,Wien,3425,2287449,1897491,120551.243721314,0.149730114201453,TESSy
Austria,AT,2021-W51,subnational,AT13,Wien,3484,1954797,1897491,103020.093375937,0.178228225232595,TESSy
Austria,AT,2021-W52,subnational,AT13,Wien,6401,1120295,1897491,59040.8597458433,0.571367363060622,TESSy
Austria,AT,2022-W01,subnational,AT13,Wien,17806,1638158,1897491,86332.8469015136,1.08695254059743,TESSy
Austria,AT,2022-W02,subnational,AT13,Wien,32224,2726765,1897491,143703.711901664,1.18176667222881,TESSy
Austria,AT,2022-W03,subnational,AT13,Wien,48565,2717161,1897491,143197.569843546,1.7873434809347,TESSy
Austria,AT,2022-W04,subnational,AT13,Wien,55107,2646103,1897491,139452.729947072,2.0825719936072,TESSy
Austria,AT,2022-W05,subnational,AT13,Wien,46638,2706027,1897491,142610.794991913,1.72348612929583,TESSy
Austria,AT,2022-W06,subnational,AT13,Wien,41287,1809953,1897491,95386.64478514,2.28110895697292,TESSy
Austria,AT,2022-W07,subnational,AT13,Wien,41148,2325549,1897491,122559.15838336,1.76938864758386,TESSy
Austria,AT,2022-W08,subnational,AT13,Wien,35542,2050476,1897491,108062.488833939,1.73335362130549,TESSy
Austria,AT,2022-W09,subnational,AT13,Wien,39332,1943811,1897491,102441.118297794,2.02344775289367,TESSy
Austria,AT,2022-W10,subnational,AT13,Wien,52672,2534944,1897491,133594.520342916,2.0778368279536,TESSy
Austria,AT,2022-W11,subnational,AT13,Wien,61408,2500427,1897491,131775.433980978,2.4559005321891,TESSy
Austria,AT,2022-W12,subnational,AT13,Wien,54143,1895719,1897491,99906.6135228046,2.85606674828917,TESSy
Austria,AT,2022-W13,subnational,AT13,Wien,37626,1792027,1897491,94441.923571706,2.09963354346782,TESSy
Austria,AT,2022-W14,subnational,AT13,Wien,25778,1308761,1897491,68973.2388717522,1.96964915672151,TESSy
Austria,AT,2022-W15,subnational,AT13,Wien,17990,649580,1897491,34233.6274585756,2.76948181902152,TESSy
Austria,AT,2020-W50,subnational,AT21,Kärnten,1576,6296,560939,1122.40368382302,25.0317662007624,TESSy
Austria,AT,2020-W51,subnational,AT21,Kärnten,1316,7398,560939,1318.8599829928,17.7885915112193,TESSy
Austria,AT,2020-W52,subnational,AT21,Kärnten,1181,3032,560939,540.522231472584,38.9511873350924,TESSy
Austria,AT,2020-W53,subnational,AT21,Kärnten,1229,4305,560939,767.463128789405,28.548199767712,TESSy
Austria,AT,2021-W01,subnational,AT21,Kärnten,1327,5167,560939,921.13402705107,25.6822140507064,TESSy
Austria,AT,2021-W02,subnational,AT21,Kärnten,881,116825,560939,20826.6852545464,0.754119409372994,TESSy
Austria,AT,2021-W03,subnational,AT21,Kärnten,879,129582,560939,23100.9075853168,0.678334953928786,TESSy
Austria,AT,2021-W04,subnational,AT21,Kärnten,716,24345,560939,4340.04410461744,2.94105565824605,TESSy
Austria,AT,2021-W05,subnational,AT21,Kärnten,719,30233,560939,5389.71260689665,2.37819601098138,TESSy
Austria,AT,2021-W06,subnational,AT21,Kärnten,719,42797,560939,7629.52834443674,1.68002430076875,TESSy
Austria,AT,2021-W07,subnational,AT21,Kärnten,803,59246,560939,10561.932759177,1.35536576308949,TESSy
Austria,AT,2021-W08,subnational,AT21,Kärnten,968,87636,560939,15623.0891416001,1.10456889862614,TESSy
Austria,AT,2021-W09,subnational,AT21,Kärnten,1029,38228,560939,6815.0012746484,2.69174427121482,TESSy
Austria,AT,2021-W10,subnational,AT21,Kärnten,1183,71611,560939,12766.2722684641,1.65198084093226,TESSy
Austria,AT,2021-W11,subnational,AT21,Kärnten,1028,90995,560939,16221.90648181,1.12973240287928,TESSy
Austria,AT,2021-W12,subnational,AT21,Kärnten,1128,60488,560939,10783.3472088765,1.86483269408808,TESSy
Austria,AT,2021-W14,subnational,AT21,Kärnten,1166,51911,560939,9254.3039439226,2.24615206796247,TESSy
Austria,AT,2021-W16,subnational,AT21,Kärnten,940,69331,560939,12359.810959837,1.35581485915391,TESSy
Austria,AT,2021-W17,subnational,AT21,Kärnten,815,89137,560939,15890.6761697796,0.914322896215937,TESSy
Austria,AT,2021-W18,subnational,AT21,Kärnten,583,202929,560939,36176.6609203496,0.287292599874833,TESSy
Austria,AT,2021-W19,subnational,AT21,Kärnten,402,215533,560939,38423.6075580411,0.186514362069846,TESSy
Austria,AT,2021-W20,subnational,AT21,Kärnten,246,242846,560939,43292.7644538889,0.101298765472769,TESSy
Austria,AT,2021-W21,subnational,AT21,Kärnten,162,157042,560939,27996.2705392208,0.103157117204315,TESSy
Austria,AT,2021-W22,subnational,AT21,Kärnten,133,209942,560939,37426.8859893857,0.0633508302293014,TESSy
Austria,AT,2021-W23,subnational,AT21,Kärnten,81,352170,560939,62782.2276575528,0.0230002555583951,TESSy
Austria,AT,2021-W24,subnational,AT21,Kärnten,39,332357,560939,59250.1145400837,0.0117343699696411,TESSy
Austria,AT,2021-W25,subnational,AT21,Kärnten,11,180238,560939,32131.4795369907,0.00610304153397175,TESSy
Austria,AT,2021-W26,subnational,AT21,Kärnten,5,148122,560939,26406.079805469,0.0033755957926574,TESSy
Austria,AT,2021-W27,subnational,AT21,Kärnten,38,166118,560939,29614.2717835629,0.0228753055057249,TESSy
Austria,AT,2021-W28,subnational,AT21,Kärnten,91,424094,560939,75604.2992197013,0.0214575070621136,TESSy
Austria,AT,2021-W29,subnational,AT21,Kärnten,137,173592,560939,30946.6804768433,0.0789206875892898,TESSy
Austria,AT,2021-W30,subnational,AT21,Kärnten,193,393538,560939,70157.0045940824,0.0490422780011079,TESSy
Austria,AT,2021-W31,subnational,AT21,Kärnten,187,180231,560939,32130.2316294642,0.103755735694747,TESSy
Austria,AT,2021-W32,subnational,AT21,Kärnten,282,159983,560939,28520.5699728491,0.176268728552409,TESSy
Austria,AT,2021-W33,subnational,AT21,Kärnten,310,208596,560939,37186.9311992926,0.148612629197108,TESSy
Austria,AT,2021-W34,subnational,AT21,Kärnten,336,195858,560939,34916.0960460941,0.171552859724903,TESSy
Austria,AT,2021-W35,subnational,AT21,Kärnten,482,185495,560939,33068.6580893823,0.259845278848487,TESSy
Austria,AT,2021-W36,subnational,AT21,Kärnten,560,187068,560939,33349.0807378342,0.299356383774884,TESSy
Austria,AT,2021-W37,subnational,AT21,Kärnten,601,193887,560939,34564.7209411362,0.309974366512453,TESSy
Austria,AT,2021-W38,subnational,AT21,Kärnten,635,200904,560939,35815.6591001874,0.316071357464262,TESSy
Austria,AT,2021-W39,subnational,AT21,Kärnten,811,169932,560939,30294.2031129945,0.477249723418779,TESSy
Austria,AT,2021-W40,subnational,AT21,Kärnten,746,226345,560939,40351.0898689519,0.329585367470013,TESSy
Austria,AT,2021-W41,subnational,AT21,Kärnten,801,106506,560939,18987.091288001,0.752070305898259,TESSy
Austria,AT,2021-W42,subnational,AT21,Kärnten,1442,326523,560939,58210.0727530088,0.441622795331416,TESSy
Austria,AT,2021-W43,subnational,AT21,Kärnten,2140,162608,560939,28988.5352952817,1.31604841090229,TESSy
Austria,AT,2021-W44,subnational,AT21,Kärnten,3486,142824,560939,25461.5920804223,2.4407662577718,TESSy
Austria,AT,2021-W45,subnational,AT21,Kärnten,5193,391631,560939,69817.0389293667,1.32599309043462,TESSy
Austria,AT,2021-W46,subnational,AT21,Kärnten,7970,284567,560939,50730.4715842543,2.80074639715779,TESSy
Austria,AT,2021-W47,subnational,AT21,Kärnten,8003,407545,560939,72654.0675545826,1.96370952900907,TESSy
Austria,AT,2021-W48,subnational,AT21,Kärnten,4522,292816,560939,52201.0414679671,1.54431451833233,TESSy
Austria,AT,2021-W49,subnational,AT21,Kärnten,2353,240250,560939,42829.9690340661,0.979396462018731,TESSy
Austria,AT,2021-W50,subnational,AT21,Kärnten,1249,268088,560939,47792.7189944005,0.465891796723464,TESSy
Austria,AT,2021-W51,subnational,AT21,Kärnten,916,197808,560939,35263.7274284726,0.463075305346599,TESSy
Austria,AT,2021-W52,subnational,AT21,Kärnten,980,148225,560939,26424.4418733588,0.661157024793389,TESSy
Austria,AT,2022-W01,subnational,AT21,Kärnten,2495,174756,560939,31154.1896712477,1.42770491428048,TESSy
Austria,AT,2022-W02,subnational,AT21,Kärnten,4428,322444,560939,57482.8992100745,1.37326171366191,TESSy
Austria,AT,2022-W03,subnational,AT21,Kärnten,8689,326265,560939,58164.0784470326,2.66317257444102,TESSy
Austria,AT,2022-W04,subnational,AT21,Kärnten,12768,326992,560939,58293.6825572834,3.9046826833684,TESSy
Austria,AT,2022-W05,subnational,AT21,Kärnten,15756,312031,560939,55626.5476281735,5.04949828702917,TESSy
Austria,AT,2022-W06,subnational,AT21,Kärnten,15593,284732,560939,50759.8865473786,5.47637778683113,TESSy
Austria,AT,2022-W07,subnational,AT21,Kärnten,11306,181776,560939,32405.6626478102,6.21974298037145,TESSy
Austria,AT,2022-W08,subnational,AT21,Kärnten,11068,240148,560939,42811.7852386801,4.60882455818912,TESSy
Austria,AT,2022-W09,subnational,AT21,Kärnten,12383,218260,560939,38909.7566758596,5.67350865939705,TESSy
Austria,AT,2022-W10,subnational,AT21,Kärnten,15521,191285,560939,34100.8558862907,8.11407062759756,TESSy
Austria,AT,2022-W11,subnational,AT21,Kärnten,16575,188246,560939,33559.0857472916,8.80496796744685,TESSy
Austria,AT,2022-W12,subnational,AT21,Kärnten,12579,164783,560939,29376.2779910115,7.63367580393609,TESSy
Austria,AT,2022-W13,subnational,AT21,Kärnten,7510,138134,560939,24625.4940376761,5.43674982263599,TESSy
Austria,AT,2022-W14,subnational,AT21,Kärnten,4494,106756,560939,19031.659413947,4.20959946045187,TESSy
Austria,AT,2022-W15,subnational,AT21,Kärnten,2740,40725,560939,7260.14771659664,6.7280540208717,TESSy
Austria,AT,2020-W50,subnational,AT22,Steiermark,2688,14749,1243052,1186.51512567455,18.2249644043664,TESSy
Austria,AT,2020-W51,subnational,AT22,Steiermark,2144,16773,1243052,1349.34017241435,12.7824479818756,TESSy
Austria,AT,2020-W52,subnational,AT22,Steiermark,1763,12196,1243052,981.133532627758,14.4555591997376,TESSy
Austria,AT,2020-W53,subnational,AT22,Steiermark,1936,12150,1243052,977.432963383672,15.9341563786008,TESSy
Austria,AT,2021-W01,subnational,AT22,Steiermark,1977,13860,1243052,1114.99760267471,14.2640692640693,TESSy
Austria,AT,2021-W02,subnational,AT22,Steiermark,1405,48791,1243052,3925.09726061339,2.87962943985571,TESSy
Austria,AT,2021-W03,subnational,AT22,Steiermark,1347,71806,1243052,5776.58859001876,1.87588780881821,TESSy
Austria,AT,2021-W04,subnational,AT22,Steiermark,1450,91125,1243052,7330.74722537754,1.59122085048011,TESSy
Austria,AT,2021-W05,subnational,AT22,Steiermark,1429,108180,1243052,8702.77349620129,1.3209465705306,TESSy
Austria,AT,2021-W06,subnational,AT22,Steiermark,1553,271258,1243052,21821.9350437472,0.572517676898009,TESSy
Austria,AT,2021-W07,subnational,AT22,Steiermark,1912,181835,1243052,14628.1088804008,1.05150273599692,TESSy
Austria,AT,2021-W08,subnational,AT22,Steiermark,1956,193283,1243052,15549.0679392334,1.01198760366923,TESSy
Austria,AT,2021-W09,subnational,AT22,Steiermark,2094,238436,1243052,19181.4984409341,0.878223087117717,TESSy
Austria,AT,2021-W10,subnational,AT22,Steiermark,2283,250949,1243052,20188.1337224831,0.909746601899191,TESSy
Austria,AT,2021-W11,subnational,AT22,Steiermark,2379,274289,1243052,22065.7703780695,0.867333360069124,TESSy
Austria,AT,2021-W12,subnational,AT22,Steiermark,2513,237181,1243052,19080.5372582965,1.05952837706224,TESSy
Austria,AT,2021-W14,subnational,AT22,Steiermark,1999,244418,1243052,19662.7333369803,0.817861204984903,TESSy
Austria,AT,2021-W16,subnational,AT22,Steiermark,2334,252745,1243052,20332.6168173174,0.923460404755782,TESSy
Austria,AT,2021-W17,subnational,AT22,Steiermark,2051,234064,1243052,18829.7834684309,0.876256066716796,TESSy
Austria,AT,2021-W18,subnational,AT22,Steiermark,1704,522467,1243052,42030.9850271751,0.326145000545489,TESSy
Austria,AT,2021-W19,subnational,AT22,Steiermark,942,517290,1243052,41614.5100929004,0.182102882329061,TESSy
Austria,AT,2021-W20,subnational,AT22,Steiermark,616,809068,1243052,65087.22080814,0.0761369872495266,TESSy
Austria,AT,2021-W21,subnational,AT22,Steiermark,399,702146,1243052,56485.6498360487,0.0568257883688008,TESSy
Austria,AT,2021-W22,subnational,AT22,Steiermark,286,725551,1243052,58368.5155568713,0.0394183179404342,TESSy
Austria,AT,2021-W23,subnational,AT22,Steiermark,133,883632,1243052,71085.682658489,0.0150515146576856,TESSy
Austria,AT,2021-W24,subnational,AT22,Steiermark,54,840952,1243052,67652.1979772367,0.00642129396208107,TESSy
Austria,AT,2021-W25,subnational,AT22,Steiermark,34,819147,1243052,65898.0477083823,0.00415065916129828,TESSy
Austria,AT,2021-W26,subnational,AT22,Steiermark,35,759567,1243052,61105.0060657157,0.00460788844170429,TESSy
Austria,AT,2021-W27,subnational,AT22,Steiermark,101,746780,1243052,60076.3282630172,0.0135247328530491,TESSy
Austria,AT,2021-W28,subnational,AT22,Steiermark,289,534988,1243052,43038.2638859839,0.0540199032501664,TESSy
Austria,AT,2021-W29,subnational,AT22,Steiermark,223,475193,1243052,38227.926104459,0.0469283007115004,TESSy
Austria,AT,2021-W30,subnational,AT22,Steiermark,406,468744,1243052,37709.1223858696,0.0866144419981909,TESSy
Austria,AT,2021-W31,subnational,AT22,Steiermark,382,399965,1243052,32176.0473415432,0.0955083569812359,TESSy
Austria,AT,2021-W32,subnational,AT22,Steiermark,662,426931,1243052,34345.3853901526,0.155060185369533,TESSy
Austria,AT,2021-W33,subnational,AT22,Steiermark,942,438659,1243052,35288.8696530797,0.214745394486378,TESSy
Austria,AT,2021-W34,subnational,AT22,Steiermark,957,402683,1243052,32394.7027155743,0.237655922897167,TESSy
Austria,AT,2021-W35,subnational,AT22,Steiermark,1078,409094,1243052,32910.4494421794,0.263509120153314,TESSy
Austria,AT,2021-W36,subnational,AT22,Steiermark,1323,427235,1243052,34369.8413260266,0.30966564068955,TESSy
Austria,AT,2021-W37,subnational,AT22,Steiermark,1452,371922,1243052,29920.0677043277,0.39040443964057,TESSy
Austria,AT,2021-W38,subnational,AT22,Steiermark,1181,433156,1243052,34846.1689454665,0.272650038323375,TESSy
Austria,AT,2021-W39,subnational,AT22,Steiermark,1654,423696,1243052,34085.1388357044,0.390374230580416,TESSy
